PING, sea, PING, 541887698 , 1.4354419708251953, 1625354969.256459
PING, sea, PONG, 616463155 , 4325.984544992447, 1625359293.805562
PING, sea, PONG, 601216996 , 4326.803689956665, 1625359294.624707
DEPLOY, 1625359295.1437829
PING, sea, PONG, 597494148 , 4327.566895008087, 1625359295.387912
PING, sea, PONG, 602596208 , 4328.442153930664, 1625359296.263171
PING, sea, PONG, 574561931 , 4329.261383056641, 1625359297.0824
PING, sea, PONG, 602151777 , 4330.029139995575, 1625359297.850157
PING, sea, PONG, 542749440 , 4330.797897100449, 1625359298.6189141
PING, sea, PONG, 569040301 , 4331.616535902023, 1625359299.437553
PING, sea, PONG, 582878244 , 4332.426155090332, 1625359300.247172
PING, sea, PONG, 604896608 , 4333.2548828125, 1625359301.0758998
PING, sea, PONG, 569494287 , 4334.074126958847, 1625359301.895144
PING, sea, PONG, 523643668 , 4334.792308092117, 1625359302.613325
PING, sea, PONG, 554941440 , 4335.610655069351, 1625359303.431672
PING, sea, PONG, 542523517 , 4336.327596902847, 1625359304.148614
PING, sea, PONG, 585817423 , 4337.146127939224, 1625359304.967145
PING, sea, PONG, 607328076 , 4337.923233032227, 1625359305.74425
PING, sea, PING, 605893739 , 4338.784609079361, 1625359306.605626
PING, sea, PING, 579944745 , 4339.530173063278, 1625359307.35119
PING, sea, PING, 574164285 , 4340.320532083511, 1625359308.141549
PING, sea, PING, 610217490 , 4341.139716863632, 1625359308.960734
PING, sea, PING, 621024671 , 4341.961120128632, 1625359309.7821372
PING, sea, PING, 586428923 , 4342.715382814407, 1625359310.5363998
PING, sea, PING, 584522503 , 4343.464565038681, 1625359311.285582
PING, sea, PING, 593678442 , 4344.223731040955, 1625359312.044748
PING, sea, PING, 597997860 , 4344.987102985382, 1625359312.80812
PING, sea, PING, 594465574 , 4345.850144147873, 1625359313.6711612
PING, sea, PING, 615479570 , 4346.631186962128, 1625359314.452204
PING, sea, PING, 600864747 , 4347.48855304718, 1625359315.30957
PING, sea, PING, 562751438 , 4348.217580080032, 1625359316.038597
PING, sea, PING, 607225161 , 4349.024543046951, 1625359316.84556
PING, sea, PING, 603809881 , 4349.795087814331, 1625359317.6161048
PING, sea, PING, 587353697 , 4350.547838926315, 1625359318.368856
PING, sea, PING, 590585919 , 4351.379774093628, 1625359319.2007911
PING, sea, PING, 556150549 , 4352.2004570961, 1625359320.0214741
PING, sea, PING, 568865781 , 4352.934036016464, 1625359320.755053
PING, sea, PING, 557898118 , 4353.7354991436005, 1625359321.5565162
PING, sea, PING, 554229804 , 4354.554738998413, 1625359322.375756
PING, sea, PING, 592230278 , 4355.373315811157, 1625359323.1943328
PING, sea, PING, 638706119 , 4356.181505918503, 1625359324.002523
PING, sea, PING, 630271387 , 4357.011691093445, 1625359324.8327081
PING, sea, PING, 609705521 , 4357.788698911667, 1625359325.609716
PING, sea, PING, 622372607 , 4358.577331066132, 1625359326.398348
PING, sea, PING, 575613290 , 4359.318277835846, 1625359327.1392949
PING, sea, PING, 580963250 , 4360.064650058746, 1625359327.885667
PING, sea, PING, 570344234 , 4360.800932884216, 1625359328.62195
PING, sea, PING, 612079486 , 4361.579071044922, 1625359329.400088
PING, sea, PING, 590889821 , 4362.440416097641, 1625359330.2614331
PING, sea, PING, 586181609 , 4363.191936969757, 1625359331.012954
PING, sea, PING, 599724752 , 4363.974879980087, 1625359331.795897
PING, sea, PING, 632545440 , 4364.79404592514, 1625359332.615063
PING, sea, PING, 658004054 , 4365.617334842682, 1625359333.4383519
PING, sea, PING, 656066669 , 4366.438933134079, 1625359334.2599502
DEPLOY, 1625359334.6253078
PING, sea, PING, 615457599 , 4367.251774072647, 1625359335.072791
PING, sea, PING, 623570264 , 4368.041132926941, 1625359335.86215
PING, sea, PING, 590192125 , 4368.892014980316, 1625359336.713032
PING, sea, PING, 594817593 , 4369.652086019516, 1625359337.473103
PING, sea, PING, 602564364 , 4370.430988788605, 1625359338.2520058
PING, sea, PING, 621648306 , 4371.245242834091, 1625359339.0662599
PING, sea, PING, 652153100 , 4372.116929769516, 1625359339.9379468
PING, sea, PING, 601777434 , 4372.903872013092, 1625359340.724889
PING, sea, PING, 592624991 , 4373.661895036697, 1625359341.482912
PING, sea, PING, 594513224 , 4374.5221247673035, 1625359342.3431418
PING, sea, PING, 602486458 , 4375.332606077194, 1625359343.153623
PING, sea, PING, 540825207 , 4376.16047000885, 1625359343.981487
PING, sea, PING, 623813318 , 4376.951952934265, 1625359344.77297
PING, sea, PING, 593729511 , 4377.800215959549, 1625359345.621233
PING, sea, PING, 616198621 , 4378.618126869202, 1625359346.439144
PING, sea, PING, 612615102 , 4379.437217950821, 1625359347.258235
PING, sea, PING, 600729509 , 4380.2045431137085, 1625359348.0255601
PING, sea, PONG, 578443915 , 4380.948526859283, 1625359348.769544
PING, sea, PONG, 594551202 , 4381.708311080933, 1625359349.529328
PING, sea, PONG, 587106330 , 4382.509232997894, 1625359350.33025
PING, sea, PONG, 594886366 , 4383.270133972168, 1625359351.091151
PING, sea, PONG, 588195492 , 4384.045298099518, 1625359351.8663151
PING, sea, PONG, 611081898 , 4384.821810007095, 1625359352.642827
PING, sea, PONG, 608250836 , 4385.683640956879, 1625359353.504658
PING, sea, PONG, 586861814 , 4386.502961874008, 1625359354.323979
PING, sea, PONG, 564948231 , 4387.234211921692, 1625359355.055229
PING, sea, PONG, 573064447 , 4388.04091501236, 1625359355.861932
PING, sea, PONG, 571295757 , 4388.858021974564, 1625359356.679039
PING, sea, PONG, 585740710 , 4389.677244901657, 1625359357.498262
PING, sea, PONG, 577867655 , 4390.4964780807495, 1625359358.317495
PING, sea, PONG, 591655860 , 4391.254804134369, 1625359359.0758212
PING, sea, PONG, 571864727 , 4392.03243803978, 1625359359.853455
PING, sea, PONG, 577731925 , 4392.776148080826, 1625359360.597165
PING, sea, PONG, 604373420 , 4393.56861281395, 1625359361.3896298
PING, sea, PONG, 578331218 , 4394.387617111206, 1625359362.2086341
PING, sea, PONG, 572292142 , 4395.2082850933075, 1625359363.0293021
PING, sea, PONG, 582628274 , 4396.026542901993, 1625359363.84756
PING, sea, PONG, 587894343 , 4396.83763217926, 1625359364.6586492
PING, sea, PONG, 606342655 , 4397.664437055588, 1625359365.485454
PING, sea, PONG, 562458310 , 4398.392803907394, 1625359366.213821
PING, sea, PONG, 548117455 , 4399.105802059174, 1625359366.926819
PING, sea, PONG, 532771560 , 4399.804982185364, 1625359367.6259992
PING, sea, PONG, 562612160 , 4400.535526037216, 1625359368.356543
PING, sea, PONG, 578240840 , 4401.352231025696, 1625359369.173248
PING, sea, PONG, 608790347 , 4402.126696109772, 1625359369.9477131
PING, sea, PONG, 550487996 , 4402.8868198394775, 1625359370.7078369
PING, sea, PONG, 553255209 , 4403.605443954468, 1625359371.426461
PING, sea, PONG, 554323083 , 4404.424194812775, 1625359372.2452118
PING, sea, PONG, 602248701 , 4405.191852092743, 1625359373.0128691
PING, sea, PONG, 578369875 , 4405.959614038467, 1625359373.780631
PING, sea, PONG, 576489242 , 4406.701262950897, 1625359374.52228
PING, sea, PONG, 551773027 , 4407.41820192337, 1625359375.239219
PING, sea, PONG, 577805582 , 4408.214700937271, 1625359376.035718
DEPLOY, 1625359376.2728891
PING, sea, PONG, 578125125 , 4408.958676099777, 1625359376.7796931
PING, sea, PONG, 543720649 , 4409.747708082199, 1625359377.568725
PING, sea, PONG, 564260887 , 4410.4777228832245, 1625359378.29874
PING, sea, PONG, 557913440 , 4411.201122760773, 1625359379.0221398
PING, sea, PONG, 578507955 , 4411.944673776627, 1625359379.7656908
PING, sea, PONG, 564659001 , 4412.717127084732, 1625359380.538144
PING, sea, PONG, 575619014 , 4413.458268880844, 1625359381.279286
PING, sea, PONG, 582869258 , 4414.253238916397, 1625359382.074256
PING, sea, PONG, 570058515 , 4415.072438001633, 1625359382.893455
PING, sea, PONG, 600992464 , 4415.891581058502, 1625359383.712598
PING, sea, PONG, 608341060 , 4416.712851047516, 1625359384.533868
PING, sea, PONG, 610491013 , 4417.488806962967, 1625359385.309824
PING, sea, PONG, 583546424 , 4418.246849775314, 1625359386.0678668
PING, sea, PONG, 572323753 , 4419.06603884697, 1625359386.8870559
PING, sea, PONG, 573934271 , 4419.885201931, 1625359387.706219
PING, sea, PONG, 593955013 , 4420.647246837616, 1625359388.4682639
PING, sea, PING, 565993337 , 4421.380280971527, 1625359389.201298
PING, sea, PING, 569355529 , 4422.114945173264, 1625359389.9359622
PING, sea, PING, 583440126 , 4422.863237857819, 1625359390.684255
PING, sea, PING, 600525613 , 4423.674025058746, 1625359391.495042
PING, sea, PING, 598628356 , 4424.49361205101, 1625359392.314629
PING, sea, PING, 595284902 , 4425.312361955643, 1625359393.133379
PING, sea, PING, 598591411 , 4426.131561994553, 1625359393.952579
PING, sea, PING, 590623003 , 4426.952316999435, 1625359394.773334
PING, sea, PING, 577719610 , 4427.695930957794, 1625359395.516948
PING, sea, PING, 561024459 , 4428.421650886536, 1625359396.242668
PING, sea, PING, 570375683 , 4429.2036299705505, 1625359397.024647
PING, sea, PING, 575060677 , 4429.944442987442, 1625359397.76546
PING, sea, PING, 605586777 , 4430.715708017349, 1625359398.536725
PING, sea, PING, 604525693 , 4431.487931013107, 1625359399.308948
PING, sea, PING, 580579010 , 4432.275557041168, 1625359400.096574
PING, sea, PING, 609643619 , 4433.051177024841, 1625359400.872194
PING, sea, PING, 600865968 , 4433.914146900177, 1625359401.735164
PING, sea, PING, 577881962 , 4434.730359792709, 1625359402.5513768
PING, sea, PING, 604228450 , 4435.553026914597, 1625359403.374044
PING, sea, PING, 599334026 , 4436.371515035629, 1625359404.192532
PING, sea, PING, 583516390 , 4437.192183971405, 1625359405.013201
PING, sea, PING, 580768412 , 4438.010645151138, 1625359405.8316622
PING, sea, PING, 600907488 , 4438.777794837952, 1625359406.5988119
PING, sea, PING, 564557745 , 4439.545974731445, 1625359407.3669918
PING, sea, PING, 591969552 , 4440.365584850311, 1625359408.1866019
PING, sea, PING, 595606804 , 4441.126200914383, 1625359408.947218
PING, sea, PING, 582432663 , 4441.898062944412, 1625359409.71908
PING, sea, PING, 610590059 , 4442.720304965973, 1625359410.541322
PING, sea, PING, 596996740 , 4443.539664030075, 1625359411.360681
PING, sea, PING, 607421553 , 4444.316487073898, 1625359412.137504
PING, sea, PING, 599615033 , 4445.177934885025, 1625359412.998952
PING, sea, PING, 578121026 , 4445.997146844864, 1625359413.8181639
PING, sea, PING, 569452137 , 4446.732059955597, 1625359414.553077
PING, sea, PING, 608623845 , 4447.505563020706, 1625359415.32658
PING, sea, PING, 605586685 , 4448.354064941406, 1625359416.175082
DEPLOY, 1625359416.178684
PING, sea, PING, 595382818 , 4449.122761011124, 1625359416.943778
PING, sea, PING, 571711244 , 4449.859986066818, 1625359417.681003
PING, sea, PING, 591542450 , 4450.707671165466, 1625359418.5286882
PING, sea, PING, 558647625 , 4451.528413057327, 1625359419.34943
PING, sea, PING, 573655352 , 4452.266914844513, 1625359420.0879319
PING, sea, PING, 577871791 , 4453.062834024429, 1625359420.883851
PING, sea, PING, 571791883 , 4453.802716970444, 1625359421.623734
PING, sea, PING, 569237657 , 4454.600239992142, 1625359422.421257
PING, sea, PING, 583152273 , 4455.419638872147, 1625359423.240656
PING, sea, PING, 599312057 , 4456.184161901474, 1625359424.005179
PING, sea, PING, 592004727 , 4456.954153060913, 1625359424.77517
PING, sea, PING, 578263220 , 4457.773176908493, 1625359425.594194
PING, sea, PING, 579991493 , 4458.521228790283, 1625359426.3422458
PING, sea, PING, 583181047 , 4459.272684812546, 1625359427.0937018
PING, sea, PING, 600814300 , 4460.128279924393, 1625359427.949297
PING, sea, PING, 587167119 , 4460.947968006134, 1625359428.768985
PING, sea, PING, 593664232 , 4461.7080619335175, 1625359429.529079
PING, sea, PING, 582656258 , 4462.4562430381775, 1625359430.27726
PING, sea, PONG, 565799938 , 4463.200237989426, 1625359431.021255
PING, sea, PONG, 600284461 , 4464.019738912582, 1625359431.840756
PING, sea, PONG, 622447453 , 4464.815212965012, 1625359432.63623
PING, sea, PONG, 600390866 , 4465.65792798996, 1625359433.478945
PING, sea, PONG, 601906008 , 4466.477156877518, 1625359434.298174
PING, sea, PONG, 604879500 , 4467.2963190078735, 1625359435.117336
PING, sea, PONG, 589365766 , 4468.115516901016, 1625359435.936534
PING, sea, PONG, 582549404 , 4468.936371088028, 1625359436.757388
PING, sea, PONG, 559413343 , 4469.753879785538, 1625359437.5748968
PING, sea, PONG, 571257739 , 4470.490833044052, 1625359438.31185
PING, sea, PONG, 575560977 , 4471.289924860001, 1625359439.110942
PING, sea, PONG, 600897538 , 4472.109143972397, 1625359439.930161
PING, sea, PONG, 597267512 , 4472.872454881668, 1625359440.693472
PING, sea, PONG, 586652653 , 4473.624232053757, 1625359441.445249
PING, sea, PONG, 593922726 , 4474.386230945587, 1625359442.207248
PING, sea, PONG, 573408127 , 4475.181335926056, 1625359443.002353
PING, sea, PONG, 580618051 , 4476.0007429122925, 1625359443.82176
PING, sea, PONG, 594248157 , 4476.819540023804, 1625359444.640557
PING, sea, PONG, 570322446 , 4477.555191755295, 1625359445.3762088
PING, sea, PONG, 569911645 , 4478.355557918549, 1625359446.176575
PING, sea, PONG, 569692970 , 4479.1771857738495, 1625359446.9982028
PING, sea, PONG, 612317101 , 4479.956344842911, 1625359447.7773619
PING, sea, PONG, 592998714 , 4480.728778123856, 1625359448.5497952
PING, sea, PONG, 579828589 , 4481.564821004868, 1625359449.385838
PING, sea, PONG, 589162625 , 4482.3196849823, 1625359450.140702
PING, sea, PONG, 604241896 , 4483.091170787811, 1625359450.9121878
PING, sea, PONG, 596737163 , 4483.885215997696, 1625359451.706233
PING, sea, PONG, 574493693 , 4484.704223155975, 1625359452.5252402
PING, sea, PONG, 551414120 , 4485.422826051712, 1625359453.243843
PING, sea, PONG, 585180170 , 4486.240283966064, 1625359454.061301
PING, sea, PONG, 608140418 , 4487.013753890991, 1625359454.834771
DEPLOY, 1625359455.236775
PING, sea, PONG, 610419980 , 4487.8786499500275, 1625359455.699667
PING, sea, PONG, 577721108 , 4488.697957992554, 1625359456.518975
PING, sea, PONG, 605178944 , 4489.469127893448, 1625359457.290145
PING, sea, PONG, 608710171 , 4490.244846820831, 1625359458.0658638
PING, sea, PONG, 609545367 , 4491.019578933716, 1625359458.840596
PING, sea, PONG, 577173860 , 4491.764950990677, 1625359459.585968
PING, sea, PONG, 631254207 , 4492.561167001724, 1625359460.382184
PING, sea, PONG, 553205167 , 4493.279487133026, 1625359461.1005042
PING, sea, PONG, 597868382 , 4494.125176906586, 1625359461.946194
PING, sea, PONG, 549854647 , 4494.944276094437, 1625359462.7652931
PING, sea, PONG, 601864128 , 4495.763436794281, 1625359463.5844538
PING, sea, PONG, 584638766 , 4496.584310054779, 1625359464.405327
PING, sea, PONG, 610320313 , 4497.402570962906, 1625359465.223588
PING, sea, PONG, 583830679 , 4498.1542711257935, 1625359465.9752882
PING, sea, PING, 593204203 , 4498.937837839127, 1625359466.7588549
PING, sea, PING, 593950521 , 4499.757895946503, 1625359467.578913
PING, sea, PING, 621930173 , 4500.5591559410095, 1625359468.380173
PING, sea, PING, 602611182 , 4501.39605307579, 1625359469.21707
PING, sea, PING, 632100660 , 4502.194761991501, 1625359470.015779
PING, sea, PING, 596101779 , 4503.034333944321, 1625359470.855351
PING, sea, PING, 607813796 , 4503.853061914444, 1625359471.674079
PING, sea, PING, 602001275 , 4504.672279834747, 1625359472.4932969
PING, sea, PING, 595085784 , 4505.4916071891785, 1625359473.3126242
PING, sea, PING, 549128433 , 4506.310688018799, 1625359474.131705
PING, sea, PING, 592403250 , 4507.129811048508, 1625359474.950828
PING, sea, PING, 571433941 , 4507.867887973785, 1625359475.688905
PING, sea, PING, 619738032 , 4508.665853023529, 1625359476.48687
PING, sea, PING, 565927734 , 4509.396724939346, 1625359477.217742
PING, sea, PING, 605672731 , 4510.2025780677795, 1625359478.023595
PING, sea, PING, 607133859 , 4511.0210609436035, 1625359478.842078
PING, sea, PING, 595961484 , 4511.8403840065, 1625359479.661401
PING, sea, PING, 567196310 , 4512.659510135651, 1625359480.4805272
PING, sea, PING, 596266992 , 4513.479219913483, 1625359481.300237
PING, sea, PING, 595757447 , 4514.240365982056, 1625359482.061383
PING, sea, PING, 608444970 , 4515.117052078247, 1625359482.938069
PING, sea, PING, 601200474 , 4515.936215877533, 1625359483.757233
PING, sea, PING, 580437948 , 4516.755479812622, 1625359484.5764968
PING, sea, PING, 586317784 , 4517.508533000946, 1625359485.32955
PING, sea, PING, 601621654 , 4518.291584968567, 1625359486.112602
PING, sea, PING, 584374449 , 4519.042585849762, 1625359486.8636029
PING, sea, PING, 593051827 , 4519.800951957703, 1625359487.621969
PING, sea, PING, 574101012 , 4520.549592971802, 1625359488.37061
PING, sea, PING, 599763450 , 4521.363487958908, 1625359489.184505
PING, sea, PING, 586905657 , 4522.173663139343, 1625359489.9946802
PING, sea, PING, 580062549 , 4523.001834154129, 1625359490.8228512
PING, sea, PING, 595965631 , 4523.763429880142, 1625359491.584447
PING, sea, PING, 544694030 , 4524.473613977432, 1625359492.294631
PING, sea, PING, 563271129 , 4525.256618976593, 1625359493.077636
PING, sea, PING, 588598502 , 4526.07381105423, 1625359493.894828
PING, sea, PING, 570781564 , 4526.8112688064575, 1625359494.6322858
DEPLOY, 1625359495.131087
PING, sea, PING, 576199550 , 4527.61051607132, 1625359495.431533
PING, sea, PING, 552981960 , 4528.4290680885315, 1625359496.250085
PING, sea, PING, 588554188 , 4529.248772859573, 1625359497.06979
PING, sea, PING, 557605936 , 4530.0674641132355, 1625359497.8884811
PING, sea, PING, 546261761 , 4530.778944969177, 1625359498.599962
PING, sea, PING, 588860167 , 4531.60343003273, 1625359499.424447
PING, sea, PING, 592847200 , 4532.423986911774, 1625359500.245004
PING, sea, PING, 602540623 , 4533.241777896881, 1625359501.062795
PING, sea, PING, 577215352 , 4534.061502933502, 1625359501.88252
PING, sea, PING, 591866174 , 4534.880814790726, 1625359502.7018318
PING, sea, PING, 552188275 , 4535.5985770225525, 1625359503.419594
PING, sea, PING, 545846096 , 4536.416277170181, 1625359504.2372942
PING, sea, PING, 554711330 , 4537.213667869568, 1625359505.034685
PING, sea, PING, 597545515 , 4538.054543972015, 1625359505.875561
PING, sea, PING, 620052528 , 4538.839816093445, 1625359506.6608331
PING, sea, PING, 580785193 , 4539.692984819412, 1625359507.5140018
PING, sea, PING, 622795040 , 4540.512166023254, 1625359508.333183
PING, sea, PONG, 628404299 , 4541.331937074661, 1625359509.152954
PING, sea, PONG, 617194805 , 4542.114789962769, 1625359509.935807
PING, sea, PONG, 590097723 , 4542.9697868824005, 1625359510.790804
PING, sea, PONG, 574793686 , 4543.789083957672, 1625359511.610101
PING, sea, PONG, 586794110 , 4544.608158111572, 1625359512.4291751
PING, sea, PONG, 584193487 , 4545.357865095139, 1625359513.1788821
PING, sea, PONG, 615172619 , 4546.246529817581, 1625359514.0675468
PING, sea, PONG, 589564316 , 4547.018620014191, 1625359514.839637
PING, sea, PONG, 585277749 , 4547.770084857941, 1625359515.591102
PING, sea, PONG, 617547871 , 4548.601779937744, 1625359516.422797
PING, sea, PONG, 598510340 , 4549.37119603157, 1625359517.192213
PING, sea, PONG, 575662381 , 4550.137830018997, 1625359517.958847
PING, sea, PONG, 562158563 , 4550.866141080856, 1625359518.687158
PING, sea, PONG, 595591381 , 4551.627061128616, 1625359519.4480782
PING, sea, PONG, 604346860 , 4552.396937131882, 1625359520.2179542
PING, sea, PONG, 615100998 , 4553.209805965424, 1625359521.030823
PING, sea, PONG, 616845863 , 4553.992822885513, 1625359521.81384
PING, sea, PONG, 630873718 , 4554.802464008331, 1625359522.623481
PING, sea, PONG, 623643963 , 4555.591485977173, 1625359523.412503
PING, sea, PONG, 607953353 , 4556.384146928787, 1625359524.205164
PING, sea, PONG, 546070964 , 4557.204076766968, 1625359525.0250938
PING, sea, PONG, 534340546 , 4557.921448945999, 1625359525.742466
PING, sea, PONG, 594431676 , 4558.6840579509735, 1625359526.505075
PING, sea, PONG, 583683203 , 4559.456180095673, 1625359527.2771971
PING, sea, PONG, 608033930 , 4560.240321159363, 1625359528.0613382
PING, sea, PONG, 593229453 , 4561.002511024475, 1625359528.823528
PING, sea, PONG, 599607240 , 4561.767414808273, 1625359529.5884318
PING, sea, PONG, 615717307 , 4562.554604768753, 1625359530.3756218
PING, sea, PONG, 585538427 , 4563.347396850586, 1625359531.1684139
PING, sea, PONG, 603924833 , 4564.117410898209, 1625359531.938428
PING, sea, PONG, 588485284 , 4564.880044937134, 1625359532.701062
PING, sea, PONG, 596151702 , 4565.641314983368, 1625359533.462332
DEPLOY, 1625359534.158863
PING, sea, PONG, 578097513 , 4566.385145902634, 1625359534.206163
PING, sea, PONG, 620676624 , 4567.241227149963, 1625359535.0622442
PING, sea, PONG, 581509427 , 4568.057909011841, 1625359535.878926
PING, sea, PONG, 580865507 , 4568.876927137375, 1625359536.6979442
PING, sea, PONG, 590863461 , 4569.63400888443, 1625359537.455026
PING, sea, PONG, 605591593 , 4570.41303396225, 1625359538.234051
PING, sea, PONG, 605769679 , 4571.186856985092, 1625359539.007874
PING, sea, PONG, 573599106 , 4571.926563978195, 1625359539.747581
PING, sea, PONG, 573861134 , 4572.768140077591, 1625359540.589157
PING, sea, PONG, 589693607 , 4573.524289131165, 1625359541.3453062
PING, sea, PONG, 566311824 , 4574.256092071533, 1625359542.077109
PING, sea, PONG, 592479375 , 4575.1234719753265, 1625359542.944489
PING, sea, PONG, 592529075 , 4575.942524909973, 1625359543.763542
PING, sea, PING, 615895112 , 4576.761807918549, 1625359544.582825
PING, sea, PING, 583350786 , 4577.581036806107, 1625359545.4020538
PING, sea, PING, 551681476 , 4578.298537015915, 1625359546.119554
PING, sea, PING, 584231729 , 4579.0823130607605, 1625359546.90333
PING, sea, PING, 626012851 , 4579.874050855637, 1625359547.695068
PING, sea, PING, 610295926 , 4580.755316019058, 1625359548.576333
PING, sea, PING, 577065383 , 4581.57599401474, 1625359549.397011
PING, sea, PING, 619250603 , 4582.397053003311, 1625359550.21807
PING, sea, PING, 588459837 , 4583.21293592453, 1625359551.033953
PING, sea, PING, 582639926 , 4583.9614679813385, 1625359551.782485
PING, sea, PING, 574919489 , 4584.7490158081055, 1625359552.5700328
PING, sea, PING, 575892614 , 4585.489991903305, 1625359553.311009
PING, sea, PING, 576702181 , 4586.2849678993225, 1625359554.105985
PING, sea, PING, 566248913 , 4587.016134023666, 1625359554.837151
PING, sea, PING, 562620517 , 4587.821002960205, 1625359555.64202
PING, sea, PING, 599726158 , 4588.65193104744, 1625359556.472948
PING, sea, PING, 593197110 , 4589.459295988083, 1625359557.280313
PING, sea, PING, 593411167 , 4590.218679904938, 1625359558.039697
PING, sea, PING, 577067049 , 4590.962377071381, 1625359558.783394
PING, sea, PING, 584637745 , 4591.815919876099, 1625359559.636937
PING, sea, PING, 545815030 , 4592.528059959412, 1625359560.349077
PING, sea, PING, 574964168 , 4593.35055398941, 1625359561.171571
PING, sea, PING, 513299583 , 4594.067260026932, 1625359561.888277
PING, sea, PING, 578036241 , 4594.887943983078, 1625359562.708961
PING, sea, PING, 579183728 , 4595.705768108368, 1625359563.5267851
PING, sea, PING, 534624612 , 4596.423842906952, 1625359564.24486
PING, sea, PING, 583298432 , 4597.224627971649, 1625359565.045645
PING, sea, PING, 580071945 , 4597.970335960388, 1625359565.791353
PING, sea, PING, 596506944 , 4598.750704050064, 1625359566.571721
PING, sea, PING, 561535716 , 4599.494580984116, 1625359567.315598
PING, sea, PING, 611210935 , 4600.315621852875, 1625359568.1366389
PING, sea, PING, 586088149 , 4601.134512901306, 1625359568.95553
PING, sea, PING, 610101288 , 4601.9100251197815, 1625359569.7310421
PING, sea, PING, 579790598 , 4602.65491104126, 1625359570.475928
PING, sea, PING, 590677002 , 4603.488059997559, 1625359571.309077
PING, sea, PING, 594368602 , 4604.307281970978, 1625359572.128299
PING, sea, PING, 623053676 , 4605.096126079559, 1625359572.917143
PING, sea, PING, 577336149 , 4605.946413993835, 1625359573.767431
DEPLOY, 1625359574.283477
PING, sea, PING, 575032023 , 4606.764890909195, 1625359574.585908
PING, sea, PING, 583678935 , 4607.584100961685, 1625359575.405118
PING, sea, PING, 594749998 , 4608.344393014908, 1625359576.16541
PING, sea, PING, 595272042 , 4609.120057821274, 1625359576.9410748
PING, sea, PING, 626617076 , 4609.913136959076, 1625359577.734154
PING, sea, PING, 597381957 , 4610.7585208415985, 1625359578.5795379
PING, sea, PING, 609130743 , 4611.577775001526, 1625359579.398792
PING, sea, PING, 594828386 , 4612.39701294899, 1625359580.21803
PING, sea, PING, 605361959 , 4613.216073989868, 1625359581.037091
PING, sea, PING, 613453519 , 4614.035269975662, 1625359581.856287
PING, sea, PING, 612000779 , 4614.855067014694, 1625359582.676084
PING, sea, PING, 591558158 , 4615.674182891846, 1625359583.4952
PING, sea, PING, 621217586 , 4616.492867946625, 1625359584.313885
PING, sea, PING, 618404519 , 4617.312044143677, 1625359585.1330612
PING, sea, PING, 606797284 , 4618.131244897842, 1625359585.952262
PING, sea, PING, 594187871 , 4618.950471878052, 1625359586.771489
PING, sea, PING, 579036558 , 4619.702456951141, 1625359587.523474
PING, sea, PONG, 614658758 , 4620.588865041733, 1625359588.409882
PING, sea, PONG, 612662182 , 4621.408089876175, 1625359589.229107
PING, sea, PONG, 603703144 , 4622.227276802063, 1625359590.0482938
PING, sea, PONG, 609113640 , 4623.001886129379, 1625359590.8229032
PING, sea, PONG, 614535738 , 4623.8656668663025, 1625359591.686684
PING, sea, PONG, 582934829 , 4624.684883117676, 1625359592.5059001
PING, sea, PONG, 582292499 , 4625.432918071747, 1625359593.253935
PING, sea, PONG, 592199688 , 4626.220834970474, 1625359594.041852
PING, sea, PONG, 606393535 , 4627.011873006821, 1625359594.83289
PING, sea, PONG, 575694354 , 4627.859230041504, 1625359595.680247
PING, sea, PONG, 613964557 , 4628.642275810242, 1625359596.4632928
PING, sea, PONG, 617745784 , 4629.497653961182, 1625359597.318671
PING, sea, PONG, 610047440 , 4630.316846847534, 1625359598.1378639
PING, sea, PONG, 616569273 , 4631.141315937042, 1625359598.962333
PING, sea, PONG, 597540953 , 4631.955244779587, 1625359599.7762618
PING, sea, PONG, 623926207 , 4632.776402950287, 1625359600.59742
PING, sea, PONG, 596033568 , 4633.538588047028, 1625359601.359605
PING, sea, PONG, 567574478 , 4634.311383008957, 1625359602.1324
PING, sea, PONG, 588411137 , 4635.064800024033, 1625359602.885817
PING, sea, PONG, 582526084 , 4635.816237926483, 1625359603.637255
PING, sea, PONG, 633044087 , 4636.615758895874, 1625359604.436776
PING, sea, PONG, 639981464 , 4637.421858787537, 1625359605.2428758
PING, sea, PONG, 605828829 , 4638.194669961929, 1625359606.015687
PING, sea, PONG, 600970591 , 4639.020841121674, 1625359606.8418581
PING, sea, PONG, 579602758 , 4639.765902996063, 1625359607.58692
PING, sea, PONG, 607447428 , 4640.556866884232, 1625359608.377884
PING, sea, PONG, 573801460 , 4641.376785993576, 1625359609.197803
PING, sea, PONG, 586593502 , 4642.130038022995, 1625359609.951055
PING, sea, PONG, 584222265 , 4642.9127497673035, 1625359610.7337668
PING, sea, PONG, 603207253 , 4643.732046842575, 1625359611.5530639
PING, sea, PONG, 597809154 , 4644.495069026947, 1625359612.316086
PING, sea, PONG, 585815950 , 4645.267413139343, 1625359613.0884302
PING, sea, PONG, 587978984 , 4646.087867021561, 1625359613.908884
DEPLOY, 1625359614.3190541
PING, sea, PONG, 600045360 , 4646.905809879303, 1625359614.726827
PING, sea, PONG, 607637788 , 4647.724905014038, 1625359615.545922
PING, sea, PONG, 572191804 , 4648.5440509319305, 1625359616.365068
