PING, bog, PONG, 449604615 , 1.4810149669647217, 1625375004.008375
PING, bog, PONG, 463450485 , 2479.108337879181, 1625377481.6356978
PING, bog, PONG, 461619987 , 2479.774614095688, 1625377482.301974
PING, bog, PONG, 472566092 , 2480.4501791000366, 1625377482.977539
PING, bog, PONG, 461744498 , 2481.1582012176514, 1625377483.6855612
PING, bog, PONG, 443291416 , 2481.8050129413605, 1625377484.332373
PING, bog, PONG, 448788813 , 2482.465180873871, 1625377484.9925408
PING, bog, PONG, 463272869 , 2483.204437971115, 1625377485.731798
PING, bog, PONG, 461108145 , 2483.921544075012, 1625377486.448904
PING, bog, PONG, 457803810 , 2484.5832488536835, 1625377487.1106088
PING, bog, PONG, 458381528 , 2485.2490198612213, 1625377487.7763798
PING, bog, PONG, 456557172 , 2485.9690749645233, 1625377488.496435
PING, bog, PONG, 468200158 , 2486.686054944992, 1625377489.213415
PING, bog, PONG, 458961282 , 2487.403997898102, 1625377489.9313579
PING, bog, PONG, 449696760 , 2488.056944847107, 1625377490.5843048
PING, bog, PONG, 446088353 , 2488.70689702034, 1625377491.234257
PING, bog, PONG, 449967325 , 2489.4507949352264, 1625377491.978155
DEPLOY, 1625377492.322021
PING, bog, PONG, 445697377 , 2490.167538881302, 1625377492.6948988
PING, bog, PONG, 442231604 , 2490.884293079376, 1625377493.411653
PING, bog, PONG, 462493736 , 2491.5497448444366, 1625377494.0771048
PING, bog, PONG, 455536459 , 2492.2157740592957, 1625377494.743134
PING, bog, PONG, 463792105 , 2492.932657957077, 1625377495.460018
PING, bog, PONG, 461959355 , 2493.5976269245148, 1625377496.124987
PING, bog, PONG, 459585669 , 2494.366277217865, 1625377496.8936372
PING, bog, PONG, 461591505 , 2495.083275079727, 1625377497.610635
PING, bog, PONG, 468052197 , 2495.7628259658813, 1625377498.290186
PING, bog, PONG, 470408822 , 2496.516625881195, 1625377499.0439858
PING, bog, PONG, 462508869 , 2497.182277917862, 1625377499.7096379
PING, bog, PONG, 466597038 , 2497.950390100479, 1625377500.47775
PING, bog, PONG, 478881028 , 2498.6671550273895, 1625377501.194515
PING, bog, PONG, 462380744 , 2499.3834171295166, 1625377501.910777
PING, bog, PONG, 466812380 , 2500.10071516037, 1625377502.6280751
PING, bog, PING, 470948840 , 2500.818531036377, 1625377503.345891
PING, bog, PING, 476661664 , 2501.5344610214233, 1625377504.061821
PING, bog, PING, 469091276 , 2502.210858106613, 1625377504.738218
PING, bog, PING, 469297990 , 2502.883625984192, 1625377505.410986
PING, bog, PING, 472688005 , 2503.58301115036, 1625377506.110371
PING, bog, PING, 476765434 , 2504.401657104492, 1625377506.929017
PING, bog, PING, 468766650 , 2505.1181790828705, 1625377507.645539
PING, bog, PING, 474174517 , 2505.8351600170135, 1625377508.36252
PING, bog, PING, 475436887 , 2506.5136959552765, 1625377509.041056
PING, bog, PING, 453122246 , 2507.16974902153, 1625377509.697109
PING, bog, PING, 464877096 , 2507.882754087448, 1625377510.410114
PING, bog, PING, 466639274 , 2508.5998010635376, 1625377511.127161
PING, bog, PING, 461073333 , 2509.264023065567, 1625377511.791383
PING, bog, PING, 463811478 , 2509.9314749240875, 1625377512.458835
PING, bog, PING, 468467585 , 2510.6035010814667, 1625377513.130861
PING, bog, PING, 459785888 , 2511.2655169963837, 1625377513.792877
PING, bog, PING, 471554622 , 2511.979429960251, 1625377514.50679
PING, bog, PING, 467486057 , 2512.6962530612946, 1625377515.223613
PING, bog, PING, 469161972 , 2513.368714094162, 1625377515.896074
PING, bog, PING, 462202098 , 2514.033514022827, 1625377516.560874
PING, bog, PING, 457947331 , 2514.744251012802, 1625377517.271611
PING, bog, PING, 460636073 , 2515.408663034439, 1625377517.936023
PING, bog, PING, 468371943 , 2516.1794381141663, 1625377518.706798
PING, bog, PING, 459280044 , 2516.8419799804688, 1625377519.36934
PING, bog, PING, 468097606 , 2517.6107058525085, 1625377520.1380658
PING, bog, PING, 457347224 , 2518.2708790302277, 1625377520.798239
PING, bog, PING, 457646075 , 2518.9343428611755, 1625377521.4617028
PING, bog, PING, 492638974 , 2519.630672931671, 1625377522.158033
PING, bog, PING, 476371819 , 2520.376965045929, 1625377522.904325
PING, bog, PING, 469822707 , 2521.0887281894684, 1625377523.6160882
PING, bog, PING, 473923148 , 2521.7744340896606, 1625377524.301794
PING, bog, PING, 463915548 , 2522.441202878952, 1625377524.9685628
PING, bog, PING, 462708513 , 2523.1084020137787, 1625377525.635762
PING, bog, PING, 460776160 , 2523.7726621627808, 1625377526.3000221
PING, bog, PING, 461061649 , 2524.4390799999237, 1625377526.96644
PING, bog, PING, 473597921 , 2525.1160140037537, 1625377527.643374
PING, bog, PING, 484115229 , 2525.9058911800385, 1625377528.4332511
PING, bog, PING, 459964423 , 2526.569776058197, 1625377529.097136
PING, bog, PING, 464709706 , 2527.3397591114044, 1625377529.867119
PING, bog, PING, 466519630 , 2528.0091421604156, 1625377530.5365021
PING, bog, PING, 481907974 , 2528.7730560302734, 1625377531.300416
PING, bog, PING, 462544188 , 2529.490511894226, 1625377532.0178719
DEPLOY, 1625377532.29272
PING, bog, PING, 461802909 , 2530.2065138816833, 1625377532.7338738
PING, bog, PING, 469078307 , 2530.916122198105, 1625377533.4434822
PING, bog, PING, 464440025 , 2531.6396658420563, 1625377534.1670258
PING, bog, PING, 469894811 , 2532.3574299812317, 1625377534.88479
PING, bog, PING, 459888441 , 2533.073184967041, 1625377535.600545
PING, bog, PING, 489986459 , 2533.7906930446625, 1625377536.318053
PING, bog, PING, 471051302 , 2534.5071020126343, 1625377537.034462
PING, bog, PING, 473413359 , 2535.22421002388, 1625377537.75157
PING, bog, PING, 457585473 , 2535.940379858017, 1625377538.4677398
PING, bog, PING, 467089103 , 2536.6594359874725, 1625377539.186796
PING, bog, PING, 463327180 , 2537.3739190101624, 1625377539.901279
PING, bog, PING, 462369339 , 2538.0908801555634, 1625377540.61824
PING, bog, PING, 458721824 , 2538.8078401088715, 1625377541.3352
PING, bog, PING, 462009393 , 2539.5246629714966, 1625377542.052023
PING, bog, PING, 475824292 , 2540.2418870925903, 1625377542.769247
PING, bog, PING, 462161499 , 2540.9580039978027, 1625377543.485364
PING, bog, PING, 457320368 , 2541.674973011017, 1625377544.202333
PING, bog, PING, 454494796 , 2542.3917870521545, 1625377544.919147
PING, bog, PING, 463592467 , 2543.0598242282867, 1625377545.5871842
PING, bog, PONG, 470253338 , 2543.7337851524353, 1625377546.261145
PING, bog, PONG, 476881503 , 2544.440211057663, 1625377546.967571
PING, bog, PONG, 468446707 , 2545.156928062439, 1625377547.684288
PING, bog, PONG, 466971082 , 2545.875329017639, 1625377548.402689
PING, bog, PONG, 470056053 , 2546.54950094223, 1625377549.076861
PING, bog, PONG, 473059181 , 2547.226520061493, 1625377549.75388
PING, bog, PONG, 473563938 , 2547.9036622047424, 1625377550.4310222
PING, bog, PONG, 454212517 , 2548.638163089752, 1625377551.165523
PING, bog, PONG, 468247820 , 2549.355489015579, 1625377551.882849
PING, bog, PONG, 449116215 , 2550.008014202118, 1625377552.5353742
PING, bog, PONG, 443533897 , 2550.6545870304108, 1625377553.181947
PING, bog, PONG, 463098263 , 2551.3200390338898, 1625377553.847399
PING, bog, PONG, 471870217 , 2551.995763063431, 1625377554.523123
PING, bog, PONG, 469425359 , 2552.7341520786285, 1625377555.261512
PING, bog, PONG, 472294708 , 2553.4511320590973, 1625377555.978492
PING, bog, PONG, 443558771 , 2554.0974249839783, 1625377556.624785
PING, bog, PONG, 453943130 , 2554.7538199424744, 1625377557.28118
PING, bog, PONG, 447353956 , 2555.4993920326233, 1625377558.026752
PING, bog, PONG, 446887062 , 2556.1483030319214, 1625377558.675663
PING, bog, PONG, 449739439 , 2556.8002009391785, 1625377559.327561
PING, bog, PONG, 448415849 , 2557.4673190116882, 1625377559.994679
PING, bog, PONG, 456695319 , 2558.126739025116, 1625377560.654099
PING, bog, PONG, 454736933 , 2558.7842061519623, 1625377561.311566
PING, bog, PONG, 468594249 , 2559.459485054016, 1625377561.986845
PING, bog, PONG, 478249380 , 2560.1419110298157, 1625377562.669271
PING, bog, PONG, 472761722 , 2560.8180339336395, 1625377563.345394
PING, bog, PONG, 466467209 , 2561.547355890274, 1625377564.0747159
PING, bog, PONG, 459615886 , 2562.2119932174683, 1625377564.7393532
PING, bog, PONG, 462061756 , 2562.8774342536926, 1625377565.4047942
PING, bog, PONG, 459997096 , 2563.59006690979, 1625377566.1174269
PING, bog, PONG, 468940931 , 2564.291037082672, 1625377566.818397
PING, bog, PONG, 471724751 , 2564.9665100574493, 1625377567.49387
PING, bog, PONG, 475696537 , 2565.6450328826904, 1625377568.1723928
PING, bog, PONG, 459480592 , 2566.307622909546, 1625377568.8349829
PING, bog, PONG, 464987052 , 2567.073208093643, 1625377569.600568
PING, bog, PONG, 467481262 , 2567.7445709705353, 1625377570.271931
PING, bog, PONG, 478173975 , 2568.503863096237, 1625377571.031223
PING, bog, PONG, 462650983 , 2569.169981956482, 1625377571.697342
PING, bog, PONG, 456678065 , 2569.938202857971, 1625377572.4655628
PING, bog, PONG, 463001879 , 2570.655109167099, 1625377573.1824691
PING, bog, PONG, 472388079 , 2571.3717720508575, 1625377573.899132
PING, bog, PONG, 454136905 , 2572.02938914299, 1625377574.556749
PING, bog, PONG, 451952494 , 2572.702108860016, 1625377575.2294688
PING, bog, PONG, 462677090 , 2573.4194140434265, 1625377575.946774
DEPLOY, 1625377576.035607
PING, bog, PONG, 460267334 , 2574.0821709632874, 1625377576.609531
PING, bog, PONG, 468926797 , 2574.75367808342, 1625377577.281038
PING, bog, PONG, 457161969 , 2575.4674339294434, 1625377577.994794
PING, bog, PONG, 476065130 , 2576.154685974121, 1625377578.682046
PING, bog, PONG, 478105175 , 2576.901128053665, 1625377579.428488
PING, bog, PONG, 472231526 , 2577.581327199936, 1625377580.1086872
PING, bog, PONG, 471704306 , 2578.3343172073364, 1625377580.8616772
PING, bog, PONG, 463041650 , 2579.0513989925385, 1625377581.578759
PING, bog, PONG, 479152492 , 2579.7346019744873, 1625377582.261962
PING, bog, PONG, 469831868 , 2580.4843928813934, 1625377583.0117528
PING, bog, PONG, 461575422 , 2581.1492490768433, 1625377583.676609
PING, bog, PONG, 465369817 , 2581.9183502197266, 1625377584.4457102
PING, bog, PONG, 458015993 , 2582.635297060013, 1625377585.162657
PING, bog, PONG, 457131539 , 2583.352112054825, 1625377585.879472
PING, bog, PONG, 448774791 , 2584.0689668655396, 1625377586.5963268
PING, bog, PONG, 449008196 , 2584.787038087845, 1625377587.314398
PING, bog, PING, 460234230 , 2585.450798034668, 1625377587.978158
PING, bog, PING, 462726838 , 2586.2204411029816, 1625377588.747801
PING, bog, PING, 451778821 , 2586.875300168991, 1625377589.4026601
PING, bog, PING, 449896273 , 2587.5285592079163, 1625377590.0559192
PING, bog, PING, 449683980 , 2588.267151117325, 1625377590.794511
PING, bog, PING, 457910986 , 2588.983936071396, 1625377591.511296
PING, bog, PING, 463640286 , 2589.6505768299103, 1625377592.1779368
PING, bog, PING, 467257542 , 2590.4183349609375, 1625377592.945695
PING, bog, PING, 465161491 , 2591.134526014328, 1625377593.661886
PING, bog, PING, 467707732 , 2591.851238965988, 1625377594.378599
PING, bog, PING, 475462328 , 2592.556876182556, 1625377595.0842361
PING, bog, PING, 466239369 , 2593.2254819869995, 1625377595.752842
PING, bog, PING, 469166624 , 2593.9073479175568, 1625377596.4347079
PING, bog, PING, 480632594 , 2594.590714931488, 1625377597.118075
PING, bog, PING, 469525699 , 2595.2798249721527, 1625377597.807185
PING, bog, PING, 485120638 , 2596.051367998123, 1625377598.578728
PING, bog, PING, 466788579 , 2596.7214210033417, 1625377599.248781
PING, bog, PING, 473850570 , 2597.4835782051086, 1625377600.0109382
PING, bog, PING, 483966275 , 2598.2005360126495, 1625377600.727896
PING, bog, PING, 470964144 , 2598.917221069336, 1625377601.444581
PING, bog, PING, 467932261 , 2599.5888929367065, 1625377602.116253
PING, bog, PING, 478986593 , 2600.3504881858826, 1625377602.8778481
PING, bog, PING, 470028407 , 2601.067692041397, 1625377603.595052
PING, bog, PING, 461172575 , 2601.732867002487, 1625377604.260227
PING, bog, PING, 464199617 , 2602.5010409355164, 1625377605.028401
PING, bog, PING, 448922525 , 2603.152902841568, 1625377605.6802628
PING, bog, PING, 457290656 , 2603.8147959709167, 1625377606.342156
PING, bog, PING, 453339700 , 2604.47190618515, 1625377606.9992661
PING, bog, PING, 448068221 , 2605.1229429244995, 1625377607.650303
PING, bog, PING, 453464439 , 2605.8006529808044, 1625377608.328013
PING, bog, PING, 464347561 , 2606.4944031238556, 1625377609.021763
PING, bog, PING, 471671303 , 2607.21116399765, 1625377609.738524
PING, bog, PING, 457132475 , 2607.9251589775085, 1625377610.452519
PING, bog, PING, 456381444 , 2608.645000934601, 1625377611.172361
PING, bog, PING, 464888425 , 2609.3630981445312, 1625377611.890458
PING, bog, PING, 472442101 , 2610.078693151474, 1625377612.606053
PING, bog, PING, 470923300 , 2610.7951209545135, 1625377613.322481
PING, bog, PING, 445402868 , 2611.5116832256317, 1625377614.0390432
PING, bog, PING, 456555616 , 2612.228537082672, 1625377614.755897
PING, bog, PING, 455437411 , 2612.947046995163, 1625377615.474407
DEPLOY, 1625377615.996057
PING, bog, PING, 465098447 , 2613.6143629550934, 1625377616.141723
PING, bog, PING, 454776958 , 2614.3795919418335, 1625377616.906952
PING, bog, PING, 465734726 , 2615.097228050232, 1625377617.624588
PING, bog, PING, 475300655 , 2615.782919883728, 1625377618.3102798
PING, bog, PING, 472613705 , 2616.4954681396484, 1625377619.022828
PING, bog, PING, 465695712 , 2617.2475259304047, 1625377619.774886
PING, bog, PING, 465262887 , 2617.963823080063, 1625377620.491183
PING, bog, PING, 472465532 , 2618.643185853958, 1625377621.1705458
PING, bog, PING, 449820896 , 2619.2980029582977, 1625377621.825363
PING, bog, PING, 451772904 , 2620.0116531848907, 1625377622.5390131
PING, bog, PING, 470512039 , 2620.6859488487244, 1625377623.2133088
PING, bog, PING, 471735787 , 2621.444538831711, 1625377623.9718988
PING, bog, PING, 477913877 , 2622.126058101654, 1625377624.653418
PING, bog, PING, 467479632 , 2622.7970559597015, 1625377625.324416
PING, bog, PING, 476480212 , 2623.4927842617035, 1625377626.0201442
PING, bog, PING, 462050956 , 2624.2101991176605, 1625377626.737559
PING, bog, PING, 455396914 , 2624.923798084259, 1625377627.451158
PING, bog, PING, 476143862 , 2625.6432600021362, 1625377628.17062
PING, bog, PING, 467778175 , 2626.3598568439484, 1625377628.8872168
PING, bog, PING, 484239821 , 2627.0472152233124, 1625377629.5745752
PING, bog, PONG, 461481989 , 2627.723342180252, 1625377630.2507021
PING, bog, PONG, 456462773 , 2628.387302875519, 1625377630.9146628
PING, bog, PONG, 458095330 , 2629.0484421253204, 1625377631.575802
PING, bog, PONG, 451105020 , 2629.7024409770966, 1625377632.229801
PING, bog, PONG, 460471582 , 2630.365967988968, 1625377632.893328
PING, bog, PONG, 445388692 , 2631.0135748386383, 1625377633.5409348
PING, bog, PONG, 459583337 , 2631.684641122818, 1625377634.212001
PING, bog, PONG, 442882868 , 2632.3301470279694, 1625377634.857507
PING, bog, PONG, 442487089 , 2632.9760041236877, 1625377635.503364
PING, bog, PONG, 453255884 , 2633.7329201698303, 1625377636.2602801
PING, bog, PONG, 451862825 , 2634.3881821632385, 1625377636.9155421
PING, bog, PONG, 461082360 , 2635.064462184906, 1625377637.5918221
PING, bog, PONG, 445252289 , 2635.713380098343, 1625377638.24074
PING, bog, PONG, 455912756 , 2636.3725559711456, 1625377638.899916
PING, bog, PONG, 440858322 , 2637.113198041916, 1625377639.640558
PING, bog, PONG, 453853354 , 2637.770278930664, 1625377640.297639
PING, bog, PONG, 458108526 , 2638.431657075882, 1625377640.959017
PING, bog, PONG, 465987440 , 2639.1013481616974, 1625377641.6287081
PING, bog, PONG, 474369689 , 2639.780251979828, 1625377642.307612
PING, bog, PONG, 461053465 , 2640.4469759464264, 1625377642.974336
PING, bog, PONG, 473827222 , 2641.123580932617, 1625377643.650941
PING, bog, PONG, 471603445 , 2641.8225660324097, 1625377644.349926
PING, bog, PONG, 446250767 , 2642.472207069397, 1625377644.999567
PING, bog, PONG, 444588464 , 2643.155412912369, 1625377645.6827729
PING, bog, PONG, 448325310 , 2643.8066771030426, 1625377646.334037
PING, bog, PONG, 443156604 , 2644.4845929145813, 1625377647.0119529
PING, bog, PONG, 466445986 , 2645.1549129486084, 1625377647.682273
PING, bog, PONG, 472360223 , 2645.9197549819946, 1625377648.447115
PING, bog, PONG, 470333203 , 2646.6349618434906, 1625377649.1623218
PING, bog, PONG, 455646081 , 2647.352741241455, 1625377649.8801012
PING, bog, PONG, 475475417 , 2648.0329971313477, 1625377650.560357
PING, bog, PONG, 464580521 , 2648.700760126114, 1625377651.22812
PING, bog, PONG, 469127908 , 2649.372596025467, 1625377651.899956
PING, bog, PONG, 471977439 , 2650.1167109012604, 1625377652.6440709
PING, bog, PONG, 471436295 , 2650.7984352111816, 1625377653.3257952
PING, bog, PONG, 475763927 , 2651.5505270957947, 1625377654.077887
PING, bog, PONG, 471762556 , 2652.2251160144806, 1625377654.752476
DEPLOY, 1625377655.130076
PING, bog, PONG, 469709810 , 2652.897733926773, 1625377655.425094
PING, bog, PONG, 467491260 , 2653.5687959194183, 1625377656.096156
PING, bog, PONG, 495397669 , 2654.269991874695, 1625377656.7973518
PING, bog, PONG, 464233634 , 2655.032413005829, 1625377657.559773
PING, bog, PONG, 466683534 , 2655.7031030654907, 1625377658.230463
PING, bog, PONG, 468411602 , 2656.4669382572174, 1625377658.9942982
PING, bog, PONG, 468841791 , 2657.183746099472, 1625377659.711106
PING, bog, PONG, 464266172 , 2657.8993740081787, 1625377660.426734
PING, bog, PONG, 466077378 , 2658.616415977478, 1625377661.143776
PING, bog, PONG, 459104621 , 2659.3334221839905, 1625377661.8607821
PING, bog, PONG, 471378441 , 2660.049889087677, 1625377662.577249
PING, bog, PONG, 464780023 , 2660.767011165619, 1625377663.2943711
PING, bog, PONG, 461371301 , 2661.4833409786224, 1625377664.010701
PING, bog, PONG, 470411800 , 2662.1587681770325, 1625377664.6861281
PING, bog, PONG, 462620007 , 2662.917421102524, 1625377665.444781
PING, bog, PONG, 474974445 , 2663.6352169513702, 1625377666.162577
PING, bog, PONG, 471277363 , 2664.3094022274017, 1625377666.8367622
PING, bog, PONG, 476617305 , 2664.9905869960785, 1625377667.517947
PING, bog, PING, 474874078 , 2665.683240890503, 1625377668.2106009
PING, bog, PING, 464031608 , 2666.3514280319214, 1625377668.878788
PING, bog, PING, 479450088 , 2667.1154129505157, 1625377669.642773
PING, bog, PING, 469288275 , 2667.7882030010223, 1625377670.315563
PING, bog, PING, 463269753 , 2668.4554398059845, 1625377670.9827998
PING, bog, PING, 447302223 , 2669.105093240738, 1625377671.6324532
PING, bog, PING, 443819628 , 2669.7512068748474, 1625377672.2785668
PING, bog, PING, 454858384 , 2670.408387184143, 1625377672.9357471
PING, bog, PING, 472407662 , 2671.083594083786, 1625377673.610954
PING, bog, PING, 464279168 , 2671.826858997345, 1625377674.354219
PING, bog, PING, 469590298 , 2672.5424740314484, 1625377675.069834
PING, bog, PING, 481515778 , 2673.227790117264, 1625377675.75515
PING, bog, PING, 476229998 , 2673.9767820835114, 1625377676.504142
PING, bog, PING, 475477850 , 2674.693067073822, 1625377677.220427
PING, bog, PING, 479850359 , 2675.3773510456085, 1625377677.904711
PING, bog, PING, 471760538 , 2676.126881122589, 1625377678.654241
PING, bog, PING, 472595309 , 2676.8434891700745, 1625377679.3708491
PING, bog, PING, 464936509 , 2677.562759876251, 1625377680.0901198
PING, bog, PING, 474567253 , 2678.2408850193024, 1625377680.768245
PING, bog, PING, 481512745 , 2678.995083093643, 1625377681.522443
PING, bog, PING, 469006474 , 2679.6677792072296, 1625377682.1951392
PING, bog, PING, 454481427 , 2680.427386045456, 1625377682.954746
PING, bog, PING, 457394222 , 2681.0887858867645, 1625377683.6161458
PING, bog, PING, 469837092 , 2681.8607139587402, 1625377684.388074
PING, bog, PING, 475120050 , 2682.577852010727, 1625377685.105212
PING, bog, PING, 463627219 , 2683.296045064926, 1625377685.823405
PING, bog, PING, 489007874 , 2683.9900438785553, 1625377686.5174038
PING, bog, PING, 464876540 , 2684.673764228821, 1625377687.2011242
PING, bog, PING, 480552523 , 2685.3701179027557, 1625377687.8974779
PING, bog, PING, 476344598 , 2686.1624960899353, 1625377688.689856
PING, bog, PING, 467639306 , 2686.865737915039, 1625377689.3930979
PING, bog, PING, 484531037 , 2687.5956768989563, 1625377690.1230369
PING, bog, PING, 471477131 , 2688.3118081092834, 1625377690.839168
PING, bog, PING, 466950608 , 2688.981252193451, 1625377691.5086122
PING, bog, PING, 478707215 , 2689.6632058620453, 1625377692.1905658
PING, bog, PING, 481134020 , 2690.3600680828094, 1625377692.887428
PING, bog, PING, 483223627 , 2691.046679019928, 1625377693.574039
PING, bog, PING, 475207932 , 2691.794823884964, 1625377694.3221838
PING, bog, PING, 476171945 , 2692.5114629268646, 1625377695.038823
DEPLOY, 1625377695.4833322
PING, bog, PING, 461044384 , 2693.1758131980896, 1625377695.7031732
PING, bog, PING, 472512318 , 2693.9445719718933, 1625377696.471932
PING, bog, PING, 465442583 , 2694.7638149261475, 1625377697.291175
PING, bog, PING, 467266078 , 2695.479901075363, 1625377698.007261
PING, bog, PING, 473975639 , 2696.197454214096, 1625377698.7248142
PING, bog, PING, 486105806 , 2696.886896133423, 1625377699.414256
PING, bog, PING, 470384189 , 2697.560133934021, 1625377700.087494
PING, bog, PING, 466947562 , 2698.241479873657, 1625377700.7688398
PING, bog, PING, 463635741 , 2698.90825009346, 1625377701.43561
PING, bog, PING, 469868440 , 2699.5814390182495, 1625377702.108799
PING, bog, PING, 460301073 , 2700.2931571006775, 1625377702.820517
PING, bog, PING, 465488740 , 2701.0095500946045, 1625377703.53691
PING, bog, PING, 464633069 , 2701.7271721363068, 1625377704.254532
PING, bog, PING, 461700452 , 2702.4434230327606, 1625377704.970783
PING, bog, PING, 482062185 , 2703.1599600315094, 1625377705.68732
PING, bog, PING, 474742329 , 2703.8499970436096, 1625377706.377357
PING, bog, PING, 464087609 , 2704.5952179431915, 1625377707.122578
PING, bog, PING, 473105434 , 2705.2713720798492, 1625377707.798732
PING, bog, PING, 474183412 , 2705.948400259018, 1625377708.4757602
PING, bog, PING, 471527114 , 2706.622486114502, 1625377709.149846
PING, bog, PING, 464921088 , 2707.3581869602203, 1625377709.885547
PING, bog, PONG, 458003014 , 2708.0752341747284, 1625377710.6025941
PING, bog, PONG, 464389152 , 2708.742607831955, 1625377711.2699678
PING, bog, PONG, 465146651 , 2709.4856901168823, 1625377712.01305
PING, bog, PONG, 473034117 , 2710.162173986435, 1625377712.689534
PING, bog, PONG, 473621144 , 2710.942549943924, 1625377713.46991
PING, bog, PONG, 469560919 , 2711.660249233246, 1625377714.1876092
PING, bog, PONG, 472900181 , 2712.376399040222, 1625377714.903759
PING, bog, PONG, 470845580 , 2713.0927391052246, 1625377715.620099
PING, bog, PONG, 478192661 , 2713.8111622333527, 1625377716.3385222
PING, bog, PONG, 471761259 , 2714.486138820648, 1625377717.0134988
PING, bog, PONG, 466531733 , 2715.2435178756714, 1625377717.7708778
PING, bog, PONG, 461331939 , 2715.9080209732056, 1625377718.435381
PING, bog, PONG, 453012925 , 2716.5632739067078, 1625377719.0906339
PING, bog, PONG, 456137627 , 2717.291162967682, 1625377719.818523
PING, bog, PONG, 493505380 , 2718.0083000659943, 1625377720.53566
PING, bog, PONG, 470854863 , 2718.725025177002, 1625377721.2523851
PING, bog, PONG, 468442487 , 2719.397420167923, 1625377721.9247801
PING, bog, PONG, 473993761 , 2720.158446073532, 1625377722.685806
PING, bog, PONG, 463468462 , 2720.875925064087, 1625377723.403285
PING, bog, PONG, 466987692 , 2721.591898202896, 1625377724.1192582
PING, bog, PONG, 462203586 , 2722.3090381622314, 1625377724.8363981
PING, bog, PONG, 461695123 , 2722.9973549842834, 1625377725.524715
PING, bog, PONG, 485402688 , 2723.6859970092773, 1625377726.213357
PING, bog, PONG, 475174942 , 2724.4592530727386, 1625377726.986613
PING, bog, PONG, 475036766 , 2725.1369700431824, 1625377727.66433
PING, bog, PONG, 464217686 , 2725.8079810142517, 1625377728.335341
PING, bog, PONG, 481546731 , 2726.5039842128754, 1625377729.0313442
PING, bog, PONG, 474836429 , 2727.18302321434, 1625377729.7103832
PING, bog, PONG, 459426716 , 2727.8464131355286, 1625377730.373773
PING, bog, PONG, 464380383 , 2728.555140018463, 1625377731.0825
PING, bog, PONG, 464330485 , 2729.2727110385895, 1625377731.800071
PING, bog, PONG, 472567391 , 2729.9493141174316, 1625377732.476674
PING, bog, PONG, 475200550 , 2730.646667957306, 1625377733.174028
PING, bog, PONG, 466662207 , 2731.3853080272675, 1625377733.912668
PING, bog, PONG, 458309034 , 2732.0580439567566, 1625377734.585404
PING, bog, PONG, 467514482 , 2732.753809928894, 1625377735.28117
PING, bog, PONG, 476000472 , 2733.47292804718, 1625377736.000288
DEPLOY, 1625377736.232717
PING, bog, PONG, 467768178 , 2734.1446149349213, 1625377736.671975
PING, bog, PONG, 482701393 , 2734.829941034317, 1625377737.357301
PING, bog, PONG, 471409701 , 2735.5186500549316, 1625377738.04601
PING, bog, PONG, 479922649 , 2736.2015590667725, 1625377738.728919
PING, bog, PONG, 466974628 , 2736.871708869934, 1625377739.3990688
PING, bog, PONG, 468829947 , 2737.566533088684, 1625377740.093893
PING, bog, PONG, 466582808 , 2738.2360351085663, 1625377740.763395
PING, bog, PONG, 462602629 , 2739.00075006485, 1625377741.52811
PING, bog, PONG, 464908370 , 2739.7179148197174, 1625377742.2452748
PING, bog, PONG, 473565262 , 2740.394956111908, 1625377742.922316
PING, bog, PONG, 461820069 , 2741.0605840682983, 1625377743.587944
PING, bog, PONG, 466562969 , 2741.765664100647, 1625377744.293024
PING, bog, PONG, 467933830 , 2742.4837810993195, 1625377745.011141
PING, bog, PONG, 472132368 , 2743.158905029297, 1625377745.686265
PING, bog, PONG, 473389872 , 2743.915153980255, 1625377746.442514
PING, bog, PONG, 471806612 , 2744.6319949626923, 1625377747.159355
PING, bog, PONG, 463642681 , 2745.2977271080017, 1625377747.825087
PING, bog, PONG, 466454564 , 2745.966701030731, 1625377748.494061
PING, bog, PONG, 447494366 , 2746.6805279254913, 1625377749.207888
PING, bog, PONG, 447034365 , 2747.3968210220337, 1625377749.924181
PING, bog, PONG, 446143647 , 2748.1146190166473, 1625377750.641979
PING, bog, PONG, 459197838 , 2748.8311932086945, 1625377751.3585532
PING, bog, PONG, 452318306 , 2749.54735994339, 1625377752.07472
PING, bog, PONG, 458962083 , 2750.211674928665, 1625377752.739035
PING, bog, PING, 468765050 , 2750.980976819992, 1625377753.5083368
PING, bog, PING, 464833138 , 2751.6995220184326, 1625377754.226882
PING, bog, PING, 474868439 , 2752.415235042572, 1625377754.942595
PING, bog, PING, 475601638 , 2753.1319410800934, 1625377755.659301
PING, bog, PING, 488708311 , 2753.8483710289, 1625377756.375731
PING, bog, PING, 466076445 , 2754.565067052841, 1625377757.092427
PING, bog, PING, 476199905 , 2755.2475872039795, 1625377757.7749472
PING, bog, PING, 465993327 , 2755.917354106903, 1625377758.444714
PING, bog, PING, 470233817 , 2756.590801000595, 1625377759.118161
PING, bog, PING, 478009889 , 2757.271815061569, 1625377759.799175
PING, bog, PING, 475470199 , 2758.046550989151, 1625377760.573911
PING, bog, PING, 459006637 , 2758.763655900955, 1625377761.2910159
PING, bog, PING, 445007854 , 2759.480537176132, 1625377762.0078971
PING, bog, PING, 457628659 , 2760.19681596756, 1625377762.724176
PING, bog, PING, 450944261 , 2760.9160599708557, 1625377763.44342
