PING, bma, PONG, 565821487 , 0.7276730537414551, 1625334957.152417
PING, bma, PONG, 560599224 , 6374.912337303162, 1625341331.3370812
PING, bma, PONG, 548324413 , 6375.4678320884705, 1625341331.892576
PING, bma, PONG, 568083094 , 6376.043708324432, 1625341332.4684522
PING, bma, PONG, 559470805 , 6376.653615236282, 1625341333.0783591
PING, bma, PONG, 568617489 , 6377.229004144669, 1625341333.653748
PING, bma, PONG, 527853575 , 6377.779798984528, 1625341334.2045429
PING, bma, PONG, 532446877 , 6378.318999052048, 1625341334.743743
PING, bma, PONG, 580855321 , 6379.0082750320435, 1625341335.433019
PING, bma, PONG, 564691930 , 6379.580653190613, 1625341336.005397
PING, bma, PONG, 569719449 , 6380.158066272736, 1625341336.5828102
PING, bma, PONG, 565238184 , 6380.74923324585, 1625341337.1739771
PING, bma, PONG, 570500492 , 6381.328659057617, 1625341337.753403
PING, bma, PONG, 554969656 , 6381.890141963959, 1625341338.3148859
PING, bma, PONG, 550343481 , 6382.4469430446625, 1625341338.871687
PING, bma, PONG, 541798849 , 6382.995292186737, 1625341339.420036
PING, bma, PONG, 551509243 , 6383.554332256317, 1625341339.9790761
PING, bma, PONG, 562844366 , 6384.123706102371, 1625341340.54845
PING, bma, PONG, 555247580 , 6384.7428460121155, 1625341341.16759
PING, bma, PONG, 552030524 , 6385.359411001205, 1625341341.784155
PING, bma, PONG, 520836262 , 6385.972146272659, 1625341342.3968902
PING, bma, PONG, 538360724 , 6386.586619138718, 1625341343.011363
PING, bma, PONG, 530457840 , 6387.124251127243, 1625341343.548995
PING, bma, PONG, 543608314 , 6387.674735069275, 1625341344.099479
PING, bma, PONG, 618211203 , 6388.299935102463, 1625341344.724679
PING, bma, PONG, 585494980 , 6388.892723083496, 1625341345.317467
PING, bma, PONG, 551354979 , 6389.556266069412, 1625341345.98101
PING, bma, PONG, 552188380 , 6390.170596122742, 1625341346.59534
DEPLOY, 1625341347.110775
PING, bma, PONG, 556235276 , 6390.734397888184, 1625341347.1591418
PING, bma, PONG, 534444946 , 6391.296228170395, 1625341347.720972
PING, bma, PONG, 563619601 , 6391.866346120834, 1625341348.29109
PING, bma, PONG, 558993409 , 6392.526619195938, 1625341348.951363
PING, bma, PONG, 565415315 , 6393.098674297333, 1625341349.5234182
PING, bma, PONG, 571409353 , 6393.6828689575195, 1625341350.1076128
PING, bma, PONG, 552524265 , 6394.265873193741, 1625341350.690617
PING, bma, PONG, 544727209 , 6394.880969047546, 1625341351.305713
PING, bma, PONG, 559357081 , 6395.494639158249, 1625341351.919383
PING, bma, PONG, 549570093 , 6396.051054239273, 1625341352.4757981
PING, bma, PONG, 569390841 , 6396.723439216614, 1625341353.148183
PING, bma, PONG, 560367257 , 6397.290558099747, 1625341353.715302
PING, bma, PONG, 543107615 , 6397.840347290039, 1625341354.2650912
PING, bma, PONG, 544763155 , 6398.392533063889, 1625341354.817277
PING, bma, PONG, 553169458 , 6398.95263004303, 1625341355.377374
PING, bma, PONG, 564433542 , 6399.523503065109, 1625341355.948247
PING, bma, PONG, 561750677 , 6400.102712154388, 1625341356.527456
PING, bma, PONG, 530740855 , 6400.718608140945, 1625341357.143352
PING, bma, PONG, 541301462 , 6401.331483125687, 1625341357.756227
PING, bma, PONG, 561847282 , 6401.899943113327, 1625341358.324687
PING, bma, PONG, 552950118 , 6402.560256958008, 1625341358.9850008
PING, bma, PONG, 567987197 , 6403.174673080444, 1625341359.599417
PING, bma, PONG, 557834534 , 6403.741258144379, 1625341360.166002
PING, bma, PONG, 558006308 , 6404.313378095627, 1625341360.738122
PING, bma, PONG, 544067026 , 6404.864041090012, 1625341361.288785
PING, bma, PONG, 546313354 , 6405.427634239197, 1625341361.8523781
PING, bma, PING, 559037906 , 6406.041860103607, 1625341362.466604
PING, bma, PING, 571811045 , 6406.624185085297, 1625341363.048929
PING, bma, PING, 580757246 , 6407.217907905579, 1625341363.6426518
PING, bma, PING, 573178328 , 6407.797981977463, 1625341364.2227259
PING, bma, PING, 567011184 , 6408.397037029266, 1625341364.821781
PING, bma, PING, 581378184 , 6409.011532068253, 1625341365.436276
PING, bma, PING, 571101660 , 6409.625865936279, 1625341366.0506098
PING, bma, PING, 569837769 , 6410.240277051926, 1625341366.665021
PING, bma, PING, 581670522 , 6410.85521197319, 1625341367.2799559
PING, bma, PING, 577999346 , 6411.439799070358, 1625341367.864543
PING, bma, PING, 573226411 , 6412.020075082779, 1625341368.444819
PING, bma, PING, 571018206 , 6412.697822093964, 1625341369.122566
PING, bma, PING, 570803800 , 6413.3122382164, 1625341369.736982
PING, bma, PING, 567621471 , 6413.886993169785, 1625341370.311737
PING, bma, PING, 569891162 , 6414.463940143585, 1625341370.888684
PING, bma, PING, 560055046 , 6415.054405212402, 1625341371.479149
PING, bma, PING, 558511402 , 6415.66755604744, 1625341372.0923
PING, bma, PING, 561268593 , 6416.281814098358, 1625341372.706558
PING, bma, PING, 575343742 , 6416.864322185516, 1625341373.289066
PING, bma, PING, 580185775 , 6417.451533079147, 1625341373.876277
PING, bma, PING, 559415343 , 6418.127229213715, 1625341374.551973
PING, bma, PING, 570401959 , 6418.739948987961, 1625341375.1646929
PING, bma, PING, 562569802 , 6419.3538291454315, 1625341375.778573
PING, bma, PING, 571986031 , 6419.96822810173, 1625341376.392972
PING, bma, PING, 558652606 , 6420.548871278763, 1625341376.9736152
PING, bma, PING, 559452033 , 6421.116588115692, 1625341377.541332
PING, bma, PING, 568447486 , 6421.709634065628, 1625341378.134378
PING, bma, PING, 545146215 , 6422.2618181705475, 1625341378.686562
PING, bma, PING, 555609538 , 6422.8239731788635, 1625341379.248717
PING, bma, PING, 563527561 , 6423.39443397522, 1625341379.8191779
PING, bma, PING, 556982469 , 6423.9581933021545, 1625341380.3829372
PING, bma, PING, 567911043 , 6424.541754245758, 1625341380.9664981
PING, bma, PING, 594261069 , 6425.1906270980835, 1625341381.615371
PING, bma, PING, 570279271 , 6425.805139064789, 1625341382.229883
PING, bma, PING, 573742160 , 6426.385986089706, 1625341382.81073
PING, bma, PING, 569980381 , 6426.962906122208, 1625341383.38765
PING, bma, PING, 576347317 , 6427.545886993408, 1625341383.970631
PING, bma, PING, 568670211 , 6428.160218238831, 1625341384.5849621
PING, bma, PING, 564030901 , 6428.730888128281, 1625341385.155632
PING, bma, PING, 574411639 , 6429.493019104004, 1625341385.917763
DEPLOY, 1625341385.921759
PING, bma, PING, 570015700 , 6430.070168018341, 1625341386.494912
PING, bma, PING, 572228265 , 6430.649376153946, 1625341387.07412
PING, bma, PING, 578870650 , 6431.334613084793, 1625341387.759357
PING, bma, PING, 579763218 , 6431.945221185684, 1625341388.369965
PING, bma, PING, 577842775 , 6432.56339931488, 1625341388.9881432
PING, bma, PING, 577207046 , 6433.178357124329, 1625341389.603101
PING, bma, PING, 562591938 , 6433.792174100876, 1625341390.216918
PING, bma, PING, 581498750 , 6434.40803194046, 1625341390.8327758
PING, bma, PING, 583184755 , 6434.9988532066345, 1625341391.423597
PING, bma, PING, 551463075 , 6435.564956188202, 1625341391.9897
PING, bma, PING, 566400715 , 6436.137902021408, 1625341392.562646
PING, bma, PING, 593208267 , 6436.7376000881195, 1625341393.162344
PING, bma, PING, 584734087 , 6437.374065160751, 1625341393.798809
PING, bma, PING, 588215761 , 6437.969049215317, 1625341394.393793
PING, bma, PING, 574713584 , 6438.550982236862, 1625341394.9757261
PING, bma, PING, 563112279 , 6439.120776176453, 1625341395.54552
PING, bma, PING, 554276722 , 6439.731913089752, 1625341396.156657
PING, bma, PING, 557614038 , 6440.296302080154, 1625341396.721046
PING, bma, PING, 566152326 , 6440.86924123764, 1625341397.2939851
PING, bma, PING, 563526195 , 6441.472149133682, 1625341397.896893
PING, bma, PONG, 564845769 , 6442.086954116821, 1625341398.511698
PING, bma, PONG, 595605519 , 6442.703061103821, 1625341399.127805
PING, bma, PONG, 584596029 , 6443.315465927124, 1625341399.7402098
PING, bma, PONG, 569678523 , 6443.892151117325, 1625341400.316895
PING, bma, PONG, 613331067 , 6444.512522935867, 1625341400.9372668
PING, bma, PONG, 555427861 , 6445.158536911011, 1625341401.5832808
PING, bma, PONG, 574705906 , 6445.742461204529, 1625341402.167205
PING, bma, PONG, 577177866 , 6446.387475013733, 1625341402.812219
PING, bma, PONG, 580133190 , 6447.00176525116, 1625341403.4265091
PING, bma, PONG, 555302626 , 6447.563903093338, 1625341403.988647
PING, bma, PONG, 546960220 , 6448.128091096878, 1625341404.552835
PING, bma, PONG, 560347401 , 6448.742707967758, 1625341405.1674519
PING, bma, PONG, 559201738 , 6449.357698202133, 1625341405.782442
PING, bma, PONG, 554440635 , 6449.971914052963, 1625341406.396658
PING, bma, PONG, 550677917 , 6450.529245138168, 1625341406.953989
PING, bma, PONG, 551584559 , 6451.097762107849, 1625341407.522506
PING, bma, PONG, 558831682 , 6451.712474107742, 1625341408.137218
PING, bma, PONG, 561772435 , 6452.326551198959, 1625341408.751295
PING, bma, PONG, 551496564 , 6452.942492246628, 1625341409.3672361
PING, bma, PONG, 564353026 , 6453.513663053513, 1625341409.938407
PING, bma, PONG, 564713669 , 6454.170365333557, 1625341410.5951092
PING, bma, PONG, 576771611 , 6454.754289150238, 1625341411.179033
PING, bma, PONG, 532200180 , 6455.398576259613, 1625341411.8233202
PING, bma, PONG, 566228241 , 6456.014426231384, 1625341412.4391701
PING, bma, PONG, 546135122 , 6456.627628087997, 1625341413.052372
PING, bma, PONG, 556889541 , 6457.191363096237, 1625341413.616107
PING, bma, PONG, 552414620 , 6457.750329017639, 1625341414.175073
PING, bma, PONG, 559474177 , 6458.36848115921, 1625341414.793225
PING, bma, PONG, 549540659 , 6458.926825046539, 1625341415.351569
PING, bma, PONG, 572895881 , 6459.508998155594, 1625341415.933742
PING, bma, PONG, 560793104 , 6460.1110599040985, 1625341416.5358038
PING, bma, PONG, 559554627 , 6460.678031206131, 1625341417.102775
PING, bma, PONG, 566470742 , 6461.3377730846405, 1625341417.762517
PING, bma, PONG, 568775657 , 6461.952780008316, 1625341418.377524
PING, bma, PONG, 565317744 , 6462.525238037109, 1625341418.949982
PING, bma, PONG, 550140903 , 6463.111800193787, 1625341419.536544
PING, bma, PONG, 552718912 , 6463.693444252014, 1625341420.1181881
PING, bma, PONG, 563669740 , 6464.3080360889435, 1625341420.73278
PING, bma, PONG, 569786569 , 6464.922383069992, 1625341421.347127
PING, bma, PONG, 548099358 , 6465.537565946579, 1625341421.9623098
PING, bma, PONG, 561994009 , 6466.151011228561, 1625341422.5757551
PING, bma, PONG, 549854928 , 6466.800169944763, 1625341423.2249138
PING, bma, PONG, 549078316 , 6467.355898141861, 1625341423.780642
PING, bma, PONG, 545016924 , 6467.908046007156, 1625341424.33279
PING, bma, PONG, 569063735 , 6468.569382190704, 1625341424.994126
PING, bma, PONG, 556013838 , 6469.250279903412, 1625341425.6750238
DEPLOY, 1625341426.219678
PING, bma, PONG, 548310459 , 6469.806062221527, 1625341426.230806
PING, bma, PONG, 561679977 , 6470.451387166977, 1625341426.876131
PING, bma, PONG, 547796522 , 6471.066321134567, 1625341427.491065
PING, bma, PONG, 562287323 , 6471.674097299576, 1625341428.0988412
PING, bma, PONG, 559270076 , 6472.284931182861, 1625341428.709675
PING, bma, PONG, 566553909 , 6472.858928203583, 1625341429.283672
PING, bma, PONG, 575605971 , 6473.523325920105, 1625341429.9480698
PING, bma, PONG, 566143658 , 6474.137729167938, 1625341430.562473
PING, bma, PONG, 559301547 , 6474.83452796936, 1625341431.2592719
PING, bma, PONG, 565321410 , 6475.406847000122, 1625341431.831591
PING, bma, PONG, 563681312 , 6476.0833032131195, 1625341432.508047
PING, bma, PONG, 576993157 , 6476.698605060577, 1625341433.123349
PING, bma, PONG, 551715190 , 6477.312974214554, 1625341433.737718
PING, bma, PONG, 564346016 , 6477.926687002182, 1625341434.351431
PING, bma, PONG, 554007281 , 6478.542391061783, 1625341434.967135
PING, bma, PONG, 555981862 , 6479.15532708168, 1625341435.580071
PING, bma, PONG, 576251271 , 6479.770354270935, 1625341436.1950982
PING, bma, PONG, 568061578 , 6480.384723901749, 1625341436.8094678
PING, bma, PONG, 577259307 , 6480.968747138977, 1625341437.393491
PING, bma, PONG, 578738983 , 6481.561008214951, 1625341437.985752
PING, bma, PONG, 562754470 , 6482.227420091629, 1625341438.652164
PING, bma, PONG, 551837000 , 6482.841706991196, 1625341439.266451
PING, bma, PING, 543318700 , 6483.456324100494, 1625341439.881068
PING, bma, PING, 571942236 , 6484.072182178497, 1625341440.496926
PING, bma, PING, 565504179 , 6484.645270109177, 1625341441.070014
PING, bma, PING, 552074353 , 6485.207546234131, 1625341441.6322901
PING, bma, PING, 556957780 , 6485.7739152908325, 1625341442.1986592
PING, bma, PING, 551066953 , 6486.331679105759, 1625341442.756423
PING, bma, PING, 570583012 , 6486.964769124985, 1625341443.389513
PING, bma, PING, 561907789 , 6487.5343470573425, 1625341443.959091
PING, bma, PING, 562081301 , 6488.166465997696, 1625341444.59121
PING, bma, PING, 561935352 , 6488.78245806694, 1625341445.207202
PING, bma, PING, 580543417 , 6489.39554810524, 1625341445.820292
PING, bma, PING, 565772799 , 6490.010236263275, 1625341446.4349802
PING, bma, PING, 544458320 , 6490.62420296669, 1625341447.0489469
PING, bma, PING, 532701828 , 6491.2063019275665, 1625341447.6310458
PING, bma, PING, 544251902 , 6491.854444026947, 1625341448.279188
PING, bma, PING, 563283964 , 6492.424680948257, 1625341448.8494248
PING, bma, PING, 572334915 , 6493.081663131714, 1625341449.506407
PING, bma, PING, 575950012 , 6493.696231126785, 1625341450.120975
PING, bma, PING, 571361998 , 6494.310680150986, 1625341450.735424
PING, bma, PING, 573302261 , 6494.926419973373, 1625341451.3511639
PING, bma, PING, 568281712 , 6495.540015220642, 1625341451.964759
PING, bma, PING, 569206992 , 6496.154432058334, 1625341452.579176
PING, bma, PING, 578668321 , 6496.7680740356445, 1625341453.192818
PING, bma, PING, 576494237 , 6497.382479190826, 1625341453.807223
PING, bma, PING, 574369989 , 6497.998299121857, 1625341454.423043
PING, bma, PING, 564659360 , 6498.57022690773, 1625341454.9949708
PING, bma, PING, 556096850 , 6499.133485078812, 1625341455.558229
PING, bma, PING, 565523738 , 6499.709701061249, 1625341456.134445
PING, bma, PING, 558395226 , 6500.354318141937, 1625341456.779062
PING, bma, PING, 554646297 , 6500.967015981674, 1625341457.3917599
PING, bma, PING, 547381188 , 6501.582712173462, 1625341458.007456
PING, bma, PING, 563876322 , 6502.153387069702, 1625341458.578131
PING, bma, PING, 563260539 , 6502.723218917847, 1625341459.1479628
PING, bma, PING, 545016003 , 6503.276184082031, 1625341459.700928
PING, bma, PING, 562316650 , 6503.845831155777, 1625341460.270575
PING, bma, PING, 568039493 , 6504.421103239059, 1625341460.8458471
PING, bma, PING, 542535734 , 6505.064695119858, 1625341461.489439
PING, bma, PING, 546897330 , 6505.67693901062, 1625341462.101683
PING, bma, PING, 567633411 , 6506.291557073593, 1625341462.716301
PING, bma, PING, 564332358 , 6506.86280298233, 1625341463.2875469
PING, bma, PING, 562072717 , 6507.520093202591, 1625341463.944837
PING, bma, PING, 539140205 , 6508.134474992752, 1625341464.559219
PING, bma, PING, 550532527 , 6508.749063253403, 1625341465.1738071
PING, bma, PING, 560085072 , 6509.316290140152, 1625341465.741034
PING, bma, PING, 557418991 , 6509.880024194717, 1625341466.304768
DEPLOY, 1625341466.450148
PING, bma, PING, 549129720 , 6510.490552186966, 1625341466.915296
PING, bma, PING, 564047470 , 6511.104088068008, 1625341467.528832
PING, bma, PING, 572409967 , 6511.7184009552, 1625341468.1431448
PING, bma, PING, 560774642 , 6512.334442138672, 1625341468.759186
PING, bma, PING, 570551391 , 6512.947292089462, 1625341469.372036
PING, bma, PING, 559286304 , 6513.561732053757, 1625341469.986476
PING, bma, PING, 554745718 , 6514.17671918869, 1625341470.601463
PING, bma, PING, 579055134 , 6514.791091918945, 1625341471.2158358
PING, bma, PING, 573380134 , 6515.406929254532, 1625341471.8316731
PING, bma, PING, 559508851 , 6515.976509332657, 1625341472.4012532
PING, bma, PING, 557340559 , 6516.626792907715, 1625341473.0515368
PING, bma, PING, 546187167 , 6517.179851055145, 1625341473.604595
PING, bma, PING, 542498662 , 6517.74668431282, 1625341474.1714282
PING, bma, PING, 557675382 , 6518.31112408638, 1625341474.735868
PING, bma, PING, 548325701 , 6518.866544246674, 1625341475.2912881
PING, bma, PING, 564049297 , 6519.502269268036, 1625341475.9270132
PING, bma, PING, 553021432 , 6520.115292310715, 1625341476.5400362
PING, bma, PING, 570150928 , 6520.692263126373, 1625341477.117007
PING, bma, PING, 569581251 , 6521.344102144241, 1625341477.768846
PING, bma, PING, 567243499 , 6521.958539009094, 1625341478.383283
PING, bma, PING, 534796942 , 6522.500458955765, 1625341478.9252028
PING, bma, PING, 534624363 , 6523.084980964661, 1625341479.5097249
PING, bma, PING, 558753749 , 6523.699275016785, 1625341480.124019
PING, bma, PING, 571455065 , 6524.313650131226, 1625341480.738394
PING, bma, PING, 565365216 , 6524.929866075516, 1625341481.35461
PING, bma, PING, 556924168 , 6525.543228149414, 1625341481.967972
PING, bma, PING, 565143162 , 6526.156904935837, 1625341482.5816488
PING, bma, PING, 554444333 , 6526.771243095398, 1625341483.195987
PING, bma, PONG, 553469451 , 6527.385653018951, 1625341483.810397
PING, bma, PONG, 551103676 , 6528.000145196915, 1625341484.424889
PING, bma, PONG, 576134074 , 6528.614497184753, 1625341485.039241
PING, bma, PONG, 559836014 , 6529.186450242996, 1625341485.6111941
PING, bma, PONG, 560492309 , 6529.843327999115, 1625341486.268072
PING, bma, PONG, 567464518 , 6530.458673238754, 1625341486.8834171
PING, bma, PONG, 559955526 , 6531.072125196457, 1625341487.496869
PING, bma, PONG, 563976548 , 6531.686450958252, 1625341488.1111948
PING, bma, PONG, 568954474 , 6532.300836086273, 1625341488.72558
PING, bma, PONG, 560330020 , 6532.915293931961, 1625341489.3400378
PING, bma, PONG, 582304982 , 6533.5114731788635, 1625341489.936217
PING, bma, PONG, 559800037 , 6534.078584194183, 1625341490.503328
PING, bma, PONG, 563080887 , 6534.648384094238, 1625341491.073128
PING, bma, PONG, 571930096 , 6535.2705709934235, 1625341491.695315
PING, bma, PONG, 581062893 , 6535.881268978119, 1625341492.3060129
PING, bma, PONG, 557536830 , 6536.499579191208, 1625341492.924323
PING, bma, PONG, 550327894 , 6537.113633155823, 1625341493.538377
PING, bma, PONG, 585792169 , 6537.70597910881, 1625341494.130723
PING, bma, PONG, 550815885 , 6538.263505220413, 1625341494.688249
PING, bma, PONG, 551882232 , 6538.822359085083, 1625341495.247103
PING, bma, PONG, 568364099 , 6539.43390417099, 1625341495.858648
PING, bma, PONG, 559444132 , 6540.0711851119995, 1625341496.495929
PING, bma, PONG, 575655163 , 6540.697660207748, 1625341497.122404
PING, bma, PONG, 562134396 , 6541.267998933792, 1625341497.6927428
PING, bma, PONG, 562363289 , 6541.836829900742, 1625341498.2615738
PING, bma, PONG, 581719835 , 6542.438511133194, 1625341498.863255
PING, bma, PONG, 539609222 , 6543.054428100586, 1625341499.479172
PING, bma, PONG, 559970407 , 6543.623625993729, 1625341500.04837
PING, bma, PONG, 554319109 , 6544.184533119202, 1625341500.609277
PING, bma, PONG, 563376393 , 6544.793669223785, 1625341501.218413
PING, bma, PONG, 554323965 , 6545.408023118973, 1625341501.832767
PING, bma, PONG, 546884178 , 6546.022385120392, 1625341502.447129
PING, bma, PONG, 557766325 , 6546.636897087097, 1625341503.061641
PING, bma, PONG, 585939265 , 6547.251253128052, 1625341503.675997
PING, bma, PONG, 590750747 , 6547.866461992264, 1625341504.291206
PING, bma, PONG, 567526227 , 6548.445065975189, 1625341504.8698099
PING, bma, PONG, 566202358 , 6549.018097162247, 1625341505.442841
PING, bma, PONG, 571125976 , 6549.608089208603, 1625341506.032833
DEPLOY, 1625341506.03636
PING, bma, PONG, 559907307 , 6550.222223043442, 1625341506.646967
PING, bma, PONG, 574548382 , 6550.83522605896, 1625341507.25997
PING, bma, PONG, 574370941 , 6551.422574043274, 1625341507.847318
PING, bma, PONG, 552590391 , 6552.064611196518, 1625341508.489355
PING, bma, PONG, 576243527 , 6552.678556203842, 1625341509.1033
PING, bma, PONG, 558688535 , 6553.294330120087, 1625341509.719074
PING, bma, PONG, 568791670 , 6553.907208204269, 1625341510.331952
PING, bma, PONG, 559779580 , 6554.521681308746, 1625341510.9464252
PING, bma, PONG, 562007419 , 6555.0907330513, 1625341511.515477
PING, bma, PONG, 549541357 , 6555.646819114685, 1625341512.071563
PING, bma, PONG, 550693666 , 6556.262943983078, 1625341512.6876879
PING, bma, PONG, 551518457 , 6556.85277223587, 1625341513.2775161
PING, bma, PONG, 574559437 , 6557.491178035736, 1625341513.915922
PING, bma, PONG, 549014593 , 6558.107128143311, 1625341514.531872
PING, bma, PONG, 565903540 , 6558.720142126083, 1625341515.144886
PING, bma, PONG, 560323175 , 6559.288102149963, 1625341515.712846
PING, bma, PONG, 566285731 , 6559.862983226776, 1625341516.287727
PING, bma, PONG, 568291862 , 6560.462865114212, 1625341516.887609
PING, bma, PING, 556456285 , 6561.028814077377, 1625341517.453558
PING, bma, PING, 580683936 , 6561.616183042526, 1625341518.040927
PING, bma, PING, 574925903 , 6562.198028087616, 1625341518.622772
PING, bma, PING, 582182398 , 6562.816134214401, 1625341519.240878
PING, bma, PING, 571877157 , 6563.395508050919, 1625341519.820252
PING, bma, PING, 558906425 , 6563.961007118225, 1625341520.385751
PING, bma, PING, 566534616 , 6564.53461098671, 1625341520.9593549
PING, bma, PING, 558385299 , 6565.099744081497, 1625341521.524488
PING, bma, PING, 556788967 , 6565.68319106102, 1625341522.107935
PING, bma, PING, 557407902 , 6566.247496128082, 1625341522.67224
PING, bma, PING, 563402102 , 6566.901042938232, 1625341523.3257868
PING, bma, PING, 568486436 , 6567.526366949081, 1625341523.9511108
PING, bma, PING, 548027886 , 6568.081834077835, 1625341524.506578
PING, bma, PING, 556289630 , 6568.652220249176, 1625341525.0769641
PING, bma, PING, 568137434 , 6569.267188072205, 1625341525.691932
PING, bma, PING, 586418993 , 6569.881754159927, 1625341526.306498
PING, bma, PING, 559129023 , 6570.496874094009, 1625341526.921618
PING, bma, PING, 577690608 , 6571.100942134857, 1625341527.525686
PING, bma, PING, 560681977 , 6571.668253183365, 1625341528.092997
PING, bma, PING, 546447580 , 6572.236993074417, 1625341528.661737
PING, bma, PING, 552923040 , 6572.85116314888, 1625341529.275907
PING, bma, PING, 556928853 , 6573.466375112534, 1625341529.891119
PING, bma, PING, 572202389 , 6574.080546140671, 1625341530.50529
PING, bma, PING, 578503285 , 6574.799240350723, 1625341531.2239842
PING, bma, PING, 591924919 , 6575.411320209503, 1625341531.836064
PING, bma, PING, 561909715 , 6576.026171207428, 1625341532.450915
PING, bma, PING, 572624847 , 6576.6399891376495, 1625341533.064733
PING, bma, PING, 556478002 , 6577.25433921814, 1625341533.679083
PING, bma, PING, 558012312 , 6577.870176076889, 1625341534.29492
PING, bma, PING, 561833122 , 6578.483708143234, 1625341534.908452
PING, bma, PING, 570335060 , 6579.1999571323395, 1625341535.624701
PING, bma, PING, 579322174 , 6579.790205955505, 1625341536.2149498
PING, bma, PING, 553621512 , 6580.428790092468, 1625341536.853534
PING, bma, PING, 577251307 , 6581.01361989975, 1625341537.4383638
PING, bma, PING, 571899522 , 6581.660622119904, 1625341538.085366
PING, bma, PING, 560713960 , 6582.272018909454, 1625341538.6967628
PING, bma, PING, 571224865 , 6582.886374235153, 1625341539.3111181
PING, bma, PING, 554765834 , 6583.447818994522, 1625341539.872563
PING, bma, PING, 561499088 , 6584.016091108322, 1625341540.440835
PING, bma, PING, 570005369 , 6584.613210201263, 1625341541.037954
PING, bma, PING, 575699688 , 6585.241787195206, 1625341541.666531
PING, bma, PING, 562633452 , 6585.855936050415, 1625341542.28068
PING, bma, PING, 565769259 , 6586.470414161682, 1625341542.895158
PING, bma, PING, 555320282 , 6587.032450199127, 1625341543.457194
PING, bma, PING, 568273456 , 6587.69918012619, 1625341544.123924
PING, bma, PING, 558605165 , 6588.313522338867, 1625341544.7382662
DEPLOY, 1625341544.844088
PING, bma, PING, 567834673 , 6588.927931070328, 1625341545.352675
PING, bma, PING, 585967416 , 6589.542984247208, 1625341545.9677281
PING, bma, PING, 561706013 , 6590.113229036331, 1625341546.537973
PING, bma, PING, 589730943 , 6590.709468126297, 1625341547.134212
PING, bma, PING, 565228121 , 6591.344777107239, 1625341547.769521
PING, bma, PING, 562911343 , 6592.000117063522, 1625341548.424861
PING, bma, PING, 552997120 , 6592.614974975586, 1625341549.0397189
PING, bma, PING, 569032398 , 6593.191051006317, 1625341549.615795
PING, bma, PING, 563400852 , 6593.761312961578, 1625341550.1860569
PING, bma, PING, 553561748 , 6594.35515499115, 1625341550.779899
PING, bma, PING, 559913765 , 6594.969535112381, 1625341551.394279
PING, bma, PING, 575048788 , 6595.551243066788, 1625341551.975987
PING, bma, PING, 592974723 , 6596.198406219482, 1625341552.62315
PING, bma, PING, 559211720 , 6596.812855005264, 1625341553.237599
PING, bma, PING, 563498098 , 6597.427175283432, 1625341553.8519192
PING, bma, PING, 564289473 , 6598.041522264481, 1625341554.4662662
PING, bma, PING, 574627005 , 6598.6559591293335, 1625341555.080703
PING, bma, PING, 575630724 , 6599.238389968872, 1625341555.6631339
PING, bma, PING, 612491060 , 6599.884775876999, 1625341556.3095198
PING, bma, PING, 542021535 , 6600.499184131622, 1625341556.923928
PING, bma, PING, 548676823 , 6601.11355805397, 1625341557.538302
PING, bma, PING, 572247696 , 6601.69273018837, 1625341558.117474
PING, bma, PING, 574434146 , 6602.27666926384, 1625341558.7014132
PING, bma, PONG, 553662374 , 6602.8548579216, 1625341559.2796018
PING, bma, PONG, 543091035 , 6603.420561313629, 1625341559.8453052
PING, bma, PONG, 563843689 , 6604.083117008209, 1625341560.507861
PING, bma, PONG, 564181852 , 6604.697544336319, 1625341561.1222882
PING, bma, PONG, 547485327 , 6605.31195807457, 1625341561.736702
PING, bma, PONG, 555288251 , 6605.926351070404, 1625341562.351095
PING, bma, PONG, 567262447 , 6606.500187158585, 1625341562.924931
PING, bma, PONG, 549220856 , 6607.15519118309, 1625341563.579935
PING, bma, PONG, 550210112 , 6607.713543176651, 1625341564.138287
PING, bma, PONG, 544397127 , 6608.283344268799, 1625341564.7080882
PING, bma, PONG, 547556857 , 6608.885315179825, 1625341565.310059
PING, bma, PONG, 563743597 , 6609.510319232941, 1625341565.9350631
PING, bma, PONG, 551738013 , 6610.1247980594635, 1625341566.549542
PING, bma, PONG, 572085022 , 6610.739165306091, 1625341567.1639092
PING, bma, PONG, 552680256 , 6611.298579931259, 1625341567.7233238
PING, bma, PONG, 550456186 , 6611.855619192123, 1625341568.280363
PING, bma, PONG, 550820275 , 6612.416140079498, 1625341568.840884
PING, bma, PONG, 611842987 , 6613.094330072403, 1625341569.519074
PING, bma, PONG, 578608931 , 6613.710155963898, 1625341570.1348999
PING, bma, PONG, 586864299 , 6614.323112010956, 1625341570.747856
PING, bma, PONG, 568010419 , 6614.937549114227, 1625341571.362293
PING, bma, PONG, 562365010 , 6615.55199098587, 1625341571.9767349
PING, bma, PONG, 570872445 , 6616.166368961334, 1625341572.5911129
PING, bma, PONG, 571222796 , 6616.782138109207, 1625341573.206882
PING, bma, PONG, 558632202 , 6617.395140171051, 1625341573.819884
PING, bma, PONG, 564858711 , 6617.967005252838, 1625341574.3917491
PING, bma, PONG, 564518487 , 6618.556677103043, 1625341574.981421
PING, bma, PONG, 557600033 , 6619.123060941696, 1625341575.5478048
PING, bma, PONG, 547076151 , 6619.677532196045, 1625341576.102276
PING, bma, PONG, 549963400 , 6620.262253046036, 1625341576.686997
